id,score
55794,0.13542366319674556
4284,0.13343259286543113
38494,0.2773931840408537
71003,0.1263895118845368
75467,0.22025421791712602
17206,0.14086354045616387
17790,0.13444200750370883
74122,0.2853736771021557
22220,0.689629843085321
56384,0.22630704116683048
22607,0.8403735823260166
74071,0.14017985661235383
33157,0.29881707191513635
24578,0.8282404013595703
27695,0.1695853068452772
29964,0.13194099564323394
41587,0.15092761462987722
94868,0.852353272213569
20746,0.300593931681303
8316,0.4907390804654225
73102,0.15788945585053693
86985,0.6160885270817826
69530,0.15718136048458337
17780,0.1332368221601986
88913,0.8317230960022199
79902,0.13464007971250672
10230,0.8572056261714985
3329,0.842645745851175
96842,0.18544304091056926
11979,0.2957895085086539
17758,0.8472664889435207
62933,0.16040212322575434
90863,0.8134038463004456
47275,0.2187590607155467
77102,0.42697073268945374
42031,0.8163421317242239
32406,0.6271300763046368
91557,0.13840791982034803
37150,0.6257024644601721
80451,0.37642365629812735
92713,0.1507108406232092
88744,0.19791171956925382
4517,0.18474212172695179
27431,0.8678590859499571
3894,0.633407167882514
27185,0.6722525481555098
80784,0.17813821858141424
68342,0.6412389223355628
51712,0.1360701031056469
31328,0.6953713972297795
88314,0.13584161830792926
91543,0.6482802817200498
22684,0.5025854840757955
88060,0.3641013716380342
80067,0.8503991689722228
88677,0.8715257492780302
97692,0.2647823221031208
2884,0.6058514360962981
79839,0.21165472182520825
41995,0.5095138054299021
18923,0.6620744531889644
82990,0.1681245690920659
69920,0.12339704536289783
94021,0.558259347904133
30149,0.5797025423222817
68842,0.3832637816853146
3409,0.8225160510258783
34782,0.17540900885442356
8533,0.7102410646458109
71779,0.8345406497121741
58791,0.3112454569409337
98920,0.15354172858204582
38475,0.8193187357426531
3821,0.17676581216769263
72225,0.7495418208259879
19022,0.1501724600917066
85613,0.1429024548612163
92902,0.15512940540204564
64879,0.6638063912535827
38574,0.7721289815183867
46262,0.1236261707151806
81511,0.1408390574100801
75743,0.24613555877732654
26859,0.2643864350850934
60467,0.5419781181741918
7521,0.1596004804037904
47089,0.48608966490002126
89721,0.4802057179084776
79828,0.1745485968078582
35476,0.3577621448738715
72855,0.599036998347803
45278,0.13023112141963786
66785,0.848822716356955
48435,0.29448985040279424
30967,0.8738985495786074
77673,0.5074720287572455
28942,0.7261483852722731
6345,0.49936321910198417
82590,0.14894342137304176
99489,0.13370924242948234
1462,0.1531940980377782
81959,0.1432498058335659
52445,0.8785040467359858
74792,0.7602375980542503
41459,0.5855849072204168
39054,0.7165154143491217
18509,0.14184658305260966
66077,0.12626383650800227
65398,0.213099239149234
83837,0.10233478575185345
94015,0.1844175213542206
73819,0.1561404905530978
29952,0.5211193571731807
44389,0.7416913361897377
79656,0.7599379632272089
22733,0.7790505044213712
51567,0.13544036765955594
95073,0.5256395045011774
30599,0.2882511734953799
27613,0.7405196517619491
42227,0.11087739327779671
65961,0.8476828197456303
95890,0.2958971461202365
36347,0.5097823536778028
28046,0.1377003936837002
8996,0.13447072630408397
3831,0.8549174526291122
2787,0.271460920539254
6631,0.13658818881593526
35012,0.2685945470879291
76209,0.8832472128425048
36524,0.20118771509025063
80938,0.8669775861283447
1073,0.11999646205792495
63457,0.540102263923326
41253,0.8186364470579828
28970,0.24865918583140936
92385,0.13317928508044863
88347,0.7666588577072498
87478,0.1462628062652135
2652,0.14037969284272023
30395,0.5468304081145239
13517,0.3441494634166121
92463,0.8096640258628813
58940,0.276284277489857
43736,0.2350085033248337
20260,0.3038503109614652
65066,0.7016570607474526
43753,0.1323869656474573
27790,0.11491644418555078
92246,0.8989763901556563
5748,0.4912385693456791
78564,0.5318924420297463
78639,0.2523276246431038
35793,0.8239904952836253
11389,0.8483623433381325
73864,0.2437461622339087
49167,0.6861224263851297
48848,0.13787702751875805
34693,0.3438523158679528
62027,0.8570126851261243
90379,0.8660324065975761
55016,0.13528769711034097
2231,0.19400705867649132
21324,0.5281514544827265
91646,0.8026787602568108
39151,0.11225614657191729
12954,0.8280176215811439
31311,0.22194979720326946
61398,0.3355951331046914
44539,0.15622434865068693
46208,0.2705564103478733
38134,0.26553211469778776
61927,0.38053868001764346
9047,0.15748501805300258
89759,0.5288985409559764
59751,0.11986396899894153
33861,0.4376739368802484
68697,0.8432578959475224
4021,0.7440092021119219
37416,0.8184560924575399
62811,0.3064712771179623
40500,0.4413847688126445
39209,0.6015081147551754
75115,0.17046262150219366
98527,0.13847763489993
92184,0.4264030565250364
35494,0.37044893994295425
14143,0.8663534676144252
35436,0.1147111822850967
29272,0.15058008713407536
64899,0.2139284266781772
48653,0.8870131908846087
85429,0.44255960600235605
86603,0.29318111974329003
3625,0.7935770160023842
28773,0.1595225725896838
32106,0.2374033050348916
82319,0.1406079430756012
282,0.15819093165014964
26070,0.17044713337142028
54018,0.231275704631315
78880,0.12760977997402081
22506,0.1374128046888266
28284,0.19348724940211762
37309,0.1609618005848036
35937,0.6966599437911102
95904,0.20351896032017067
86237,0.4353413998024913
92600,0.853841252588664
70489,0.7807136142662983
26831,0.1489687810877486
37755,0.8611319341500455
7942,0.4311962889898144
18531,0.7540551271083342
44472,0.2986854532677264
12840,0.8688272442606978
30890,0.4372324611219114
16624,0.8220813161675788
86281,0.10723828938810236
89187,0.869754405915279
18452,0.8671483377479277
79953,0.13238301299066368
14292,0.8948333788598833
24416,0.699112502845304
85460,0.7652485236833393
47825,0.4617717083654522
45449,0.30931059974659564
94765,0.6156274673642219
1814,0.1414612521447225
57100,0.19974313963886756
11424,0.8722734667406723
48581,0.8057324332152629
79844,0.595386375673199
51667,0.11981156843584728
78920,0.3771345389977699
59800,0.12913935823361652
14804,0.1337814779784201
81261,0.1383636027836645
29288,0.7081054211019501
57006,0.11170245277051775
35787,0.11460501735008014
92943,0.6673301245209918
16056,0.7866278498146724
31571,0.3201191465628832
15325,0.13609890691314402
54693,0.4575115596684774
30220,0.8377015379096779
86514,0.46080842782216147
68972,0.8554178140315891
78287,0.3668046435124347
59227,0.15808973113275296
34210,0.30885959477093494
94049,0.25331594014950753
19424,0.7524717606812753
83161,0.6608897969490216
13615,0.23274681109783402
54295,0.8607352063055863
91654,0.8572398835317564
37544,0.14942127804962352
35341,0.13430975257617084
37338,0.2648202762234003
56502,0.13478533571577905
14727,0.14318879768176052
76352,0.8391295391073488
44702,0.12271340594451591
1910,0.8605176504386681
27949,0.1997759875014523
58462,0.7897266440392849
12151,0.266423740363551
75274,0.21574120101160132
24618,0.12890065812906668
82917,0.24008577614401677
39712,0.19564495964303105
35875,0.5966023400802964
73319,0.10669992535252423
85884,0.8667454244230121
6381,0.11956571552451814
82321,0.2977412934492022
25276,0.6933507683808788
94372,0.8388148084897671
17081,0.14913234635484846
14890,0.27682561189386085
85583,0.41548229179444607
19762,0.14399185185325147
39920,0.7917736263783675
97294,0.8244526225802178
42173,0.12778668764031412
12813,0.7666933417649633
55156,0.737626382529947
62119,0.18356487980677097
17260,0.14819730307726875
46974,0.6412578796003585
41223,0.14840645508513345
36356,0.15080389678737852
70133,0.1561746216129777
90403,0.14056734201272567
53486,0.8602169370722009
4553,0.17643248183215865
38882,0.7924217484955358
44810,0.7844320729005394
53378,0.12734747428857435
22491,0.14799282732094352
44576,0.13853236404793154
77979,0.8367437628000793
46052,0.8638770471631708
90847,0.8091321791269056
83838,0.8003192342338296
24000,0.10712619276847773
53267,0.12545460451043308
6741,0.8521889746388203
44367,0.15647449516338702
69108,0.1366407405678141
58168,0.8488790398320081
63154,0.1508392059424486
88968,0.15736715498432674
50036,0.8680639568385613
82093,0.20720144285949627
79353,0.12879609631336023
25948,0.17244413012216508
15973,0.6445913831170093
2786,0.19365139782795868
33977,0.5267110184144062
63839,0.12942640115213985
48018,0.7772481972927181
96465,0.1353557959269545
68387,0.8394970772857421
97730,0.17054073827856264
64124,0.8115487767796226
30041,0.14985878599817987
50918,0.8222808583823245
93282,0.28015293197689506
10050,0.15436833737014719
14590,0.5381622247337686
12130,0.5154726394918233
57671,0.588271959925848
52507,0.8619932604195315
14576,0.1878594748085881
27863,0.24320328573879296
34385,0.20842516019647758
89846,0.17263605184564246
13162,0.2754643516324566
10153,0.8477524814477249
57941,0.11451472016348552
40761,0.8509791673303316
12808,0.4365299981216753
59625,0.24417594605112306
14135,0.14070095485352105
26468,0.11884426167647939
71184,0.1341086813758817
32359,0.4592061039266472
95469,0.18494776340376373
78833,0.8608653864835182
72995,0.8349617427394452
59114,0.8612824251049418
69424,0.3864152846073344
40159,0.14039787713968446
23270,0.677136030689285
26409,0.20047004557599124
54127,0.4948392324907473
55897,0.1660043839873238
32314,0.12286176928762725
85534,0.7849190254570967
26792,0.6951629736965856
65000,0.6233389484487625
76563,0.14381443591205678
36138,0.2590525575642628
26425,0.22066722338463654
56580,0.16310320853042848
25544,0.5680856434337449
22074,0.5270658515758048
15178,0.1503434565059799
29580,0.1577764578108039
99323,0.12829277334435618
39900,0.20046619344121122
4691,0.1389754862576261
52358,0.14466017484598065
49412,0.7911036460256072
37592,0.6969649077047233
70459,0.16170928537244358
18928,0.18187698035804556
24881,0.8729207900892452
70295,0.10926469338593071
22958,0.17337091920956474
68958,0.15592692694576293
91142,0.5415598174777352
46680,0.7778506430169468
20809,0.816375084331042
4065,0.8435981315765457
56458,0.4293840523275125
3517,0.8601603615451184
77391,0.16545731949509457
49969,0.13002363633174577
25885,0.11482655673869993
14192,0.1517191816648081
9734,0.22126156798034186
80359,0.34384420536898713
95436,0.20083024888784418
19489,0.86020677486236
37443,0.8629998741818108
60839,0.14052562828836707
5747,0.7971550601661637
37827,0.15026843341640453
10833,0.11934681096235443
85395,0.14626495292656
71772,0.6543752308626445
66923,0.6449900730291102
84490,0.22237563035602959
63896,0.563818196968566
72681,0.5468658155012277
42213,0.15129931058710425
89841,0.16148264527227452
59956,0.8282669111670808
86882,0.1795568046751183
89147,0.8703965027093264
89123,0.4052948553611398
52247,0.8366613126463077
44077,0.22335338134346314
24543,0.893487456470226
77720,0.5321310380645626
98809,0.1666565504764321
50575,0.5084143269239884
70278,0.3149388425857387
18271,0.20204580803384792
64519,0.8625035097164976
13651,0.8106245952230364
63847,0.14081619517234575
6910,0.6951284953033705
75826,0.2884250312062018
93939,0.8413336335498894
88903,0.5895715256138904
87508,0.13236936318034637
77662,0.2938435402027581
96912,0.6185648616198955
79186,0.8101929424429669
38540,0.3832272327843972
74212,0.34658270956894704
13113,0.862889140986664
65409,0.42713271755538657
98035,0.1173115874868855
20299,0.7785848541689138
75946,0.11585591141445722
36365,0.1442715841046381
46307,0.1710811867784833
70886,0.16089841731712895
90911,0.3946598519767569
89581,0.797073220033106
71290,0.38258909574832173
87225,0.6529322130243752
17918,0.3467588493358361
72141,0.9046480768341126
90820,0.45844399633886673
70323,0.17706690295509167
6782,0.20920308909997154
18111,0.13303402407764015
7602,0.11139404176179887
15841,0.5703121003270727
18453,0.8440147508156247
1902,0.2202343183860661
59247,0.38024656965449705
36873,0.763088011891708
91065,0.825980826579693
77746,0.25655008296359283
34736,0.20559961463053528
21116,0.7556843454780745
76844,0.12747144100862606
27443,0.8405937777349411
95714,0.8569285068551792
32268,0.234474758699306
51863,0.8098757709418468
53109,0.14770695992815158
51477,0.7777592915650171
20751,0.5847518281717713
55918,0.7403229817387933
11140,0.16099031871209535
26782,0.21728143112982276
34058,0.3423515694854774
42305,0.13262770604283464
57901,0.34700999456536175
14892,0.8402790563337789
75251,0.8735424435311075
70698,0.4179329295910252
48878,0.8057681695858943
31634,0.23563440070377265
11222,0.15310984171884925
45256,0.6203065885515958
67206,0.47277422158442484
46789,0.8654243662990195
3550,0.6796130721999555
58250,0.8241420006250373
49474,0.7171689749259191
48494,0.10915886796315635
80670,0.8503977276688283
99808,0.8624707401803455
53658,0.39219437457971096
67622,0.3347990871890543
64941,0.4131132470581876
88800,0.8638232240967183
91356,0.5326578645949027
55501,0.12094123085460474
37632,0.25323858739747884
61420,0.8816723784070912
74957,0.14623926716779304
74371,0.7343317178202567
79673,0.8488786291315787
56388,0.2143477984777744
57771,0.8520486797529218
59383,0.13786966807049858
81293,0.3001931152120651
27260,0.1345948808450531
47928,0.7494896556647951
24958,0.28698352201276783
23039,0.34335215417844656
3721,0.702683593138509
16150,0.8189524795329782
7476,0.4125987760030317
66693,0.13569937773231258
34105,0.8530047804473101
66782,0.17374034534508145
44369,0.13862118660267278
26966,0.14164518430618836
51230,0.5648750486540418
81735,0.5288571769655398
50078,0.31475343404802186
13766,0.1427964918805236
37218,0.4848106143912767
89032,0.7648296473159363
98943,0.7480106632729342
47257,0.17615341808647905
75931,0.1452986806650129
5724,0.8811564694788575
59298,0.2947376738834807
50671,0.3055404163415252
49669,0.21895813800389566
74980,0.1378266677982896
24639,0.6538781446131194
77143,0.5236215224766372
40195,0.8741164025178826
60650,0.13710321661212055
35628,0.8070041844014555
70071,0.18755206471838354
15935,0.47100412321944535
39516,0.7039418975028812
68186,0.13270304244168976
35742,0.16292108903181593
73272,0.2670077077984446
84816,0.13914157311108663
76445,0.3847149592309259
4900,0.18641001987176303
97509,0.14819250491683503
96641,0.15236380641688863
15657,0.1482185968051124
27712,0.25358261249408365
33803,0.7480934766988255
10840,0.2697743901770075
32061,0.1889265507560697
83362,0.381987660381313
82611,0.23361629232865672
27895,0.7412715168603864
35949,0.5849127116754543
77000,0.1541636833495452
99442,0.11709772828732694
56923,0.3303276916557621
24612,0.14299886720063293
51198,0.6172318354850675
29795,0.4160337127178987
85186,0.6725130784102693
97607,0.8035642530543917
68480,0.1450925451137214
12695,0.11558773618613011
26186,0.5661806908500354
14060,0.4974331230611655
39564,0.5694292957018215
78822,0.39332500996188924
87779,0.16476960675059574
72954,0.623728962126843
28321,0.8136806931782856
80836,0.14165450142459937
12477,0.851615234674332
11035,0.5108397639866223
66369,0.5218406820775298
89411,0.8153251582389797
942,0.8593333695319371
77208,0.14434736028831432
30047,0.3254211893821467
65196,0.5378165579435852
77330,0.2854490550823184
62218,0.8333662721312746
50228,0.14127890079292857
18912,0.8593223178636525
21050,0.1560041878790064
54256,0.14480581424096187
38253,0.4510288774854821
57377,0.2539053381842651
69127,0.4098270624749361
46773,0.6472752275813497
99687,0.15763518033129614
91783,0.2900889221682888
88204,0.822817854718642
39195,0.6249132307857101
67140,0.17318685650149712
26279,0.7004257962853093
18982,0.15089852677120227
48984,0.8096962707502502
87909,0.19656353758104259
57978,0.1360661241981472
18658,0.28188088020201424
3376,0.7498281215645347
75418,0.1474617877571103
66367,0.28308201021062357
17764,0.8672967612758604
65341,0.7697469722440389
